,Lot Frontage,Lot Shape,Land Slope,Overall Qual,Overall Cond,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Electrical,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Cars,Paved Drive,Pool QC,Mo Sold,Yr Sold,Misc Feature_Shed,Alley_Grvl,Alley_Pave,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Mas Vnr Type_BrkFace,Mas Vnr Type_Stone,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Hip,Roof Matl_CompShg,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Central Air_Y,Sale Type_COD,Sale Type_New,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_60,MS SubClass_85,MS SubClass_120,MS SubClass_160,Garage QualCond,Foundation_Other,ExtAsbShng,ExtBrkFace,ExtCemntBd,ExtHdBoard,ExtPlywood,ExtStucco,ExtVinylSd,ExtWd Sdng,ExtWdShing,Combined Sale Type_Con
423,59.0,0,0,6,9,0,1,0.0,0.0,0,0.0,0.0,4,1.0,0,1,1,3,1,2.0,6,1,0,0,1,1.0,0,4,2008,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0,0,0,0,0,1,0,0,0,0,0,0
424,118.0,1,0,7,5,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,0,3,1,3.0,6,1,1,3,3,1.0,0,1,2006,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
425,94.0,0,0,10,5,2,0,4.0,0.0,0,3.0,0.0,4,1.0,1,2,1,3,1,4.5,9,1,1,4,3,1.0,0,9,2009,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0
426,61.0,1,0,8,5,1,0,2.0,0.0,3,3.0,0.0,2,1.0,1,1,0,1,1,3.0,4,1,2,3,2,1.0,0,9,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
427,65.0,0,0,7,5,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1,2,1,3,1,3.0,8,1,0,0,2,1.0,0,2,2008,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
428,77.48,1,0,7,6,0,0,0.0,0.0,2,1.0,3.0,2,1.0,0,1,0,3,0,2.0,4,1,0,0,1,1.0,0,3,2007,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
429,90.0,1,0,9,5,1,0,2.0,0.0,2,3.0,0.0,4,1.0,1,2,0,3,1,3.0,7,1,1,3,3,1.0,0,7,2007,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
430,67.0,0,0,4,5,0,0,-0.5,-0.5,0,-0.5,-0.5,4,1.0,0,2,0,2,1,3.0,5,1,0,0,2,0.0,0,5,2009,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
431,53.0,1,0,6,7,0,0,0.0,0.0,0,2.0,0.0,3,1.0,1,1,0,3,1,2.0,6,1,0,0,1,1.0,0,2,2009,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
432,60.0,0,0,5,7,0,0,0.0,0.0,0,2.0,0.0,2,1.0,0,1,0,2,1,3.0,4,1,0,0,2,1.0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
433,61.0,1,0,7,5,1,0,2.0,0.0,1,0.0,0.0,4,1.0,0,2,1,3,1,3.0,7,1,1,4,2,1.0,0,7,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
434,76.0,0,1,4,7,0,0,0.0,0.0,0,0.0,0.0,2,1.0,0,1,0,3,1,3.0,5,0,0,0,1,0.0,0,9,2006,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0
435,101.0,1,0,8,5,1,0,4.0,0.0,2,0.0,0.0,4,1.0,0,3,1,4,1,3.0,9,1,1,4,3,1.0,0,11,2006,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
436,40.0,1,0,7,5,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,0,2,1,3.0,6,1,1,4,2,1.0,0,3,2006,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
437,90.0,0,0,6,6,0,0,0.0,0.0,0,2.0,0.0,3,1.0,0,2,1,3,1,2.0,7,1,1,3,2,1.0,0,5,2006,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
438,70.02222222222223,1,0,7,5,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,1,2,1,3.0,4,1,0,0,2,1.0,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0
439,120.0,0,0,6,3,0,0,-0.25,-0.25,0,0.0,0.0,3,1.0,1,1,0,2,1,2.0,5,-3,2,3,2,1.0,0,7,2009,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
440,72.69677419354838,1,0,7,7,1,0,2.0,0.0,0,1.0,0.0,4,1.0,0,2,1,3,1,3.0,7,1,0,0,2,1.0,0,2,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
441,72.05454545454545,1,0,5,5,0,0,0.0,0.0,0,1.0,0.0,2,1.0,0,2,0,3,1,2.0,5,1,1,2,1,1.0,0,7,2007,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
442,60.0,0,0,6,8,0,0,-0.25,0.0,0,0.0,0.0,3,1.0,0,1,0,3,1,2.0,5,1,0,0,1,1.0,0,7,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
443,76.4,1,0,6,6,1,0,2.0,0.0,0,2.0,0.0,2,1.0,1,1,1,3,1,2.0,6,1,1,3,2,1.0,0,6,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0
444,83.5037037037037,1,0,6,6,0,0,2.0,0.0,2,3.0,0.0,2,1.0,1,1,0,2,1,2.0,5,1,1,3,2,1.0,0,6,2006,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
445,65.0,1,1,5,8,0,0,0.0,0.0,3,3.0,0.0,4,1.0,2,1,0,1,1,4.5,5,1,2,4,1,1.0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
446,60.0,0,0,2,1,-1,-1,-0.25,-0.25,0,0.0,0.0,2,1.0,0,1,0,2,1,2.0,5,-3,0,0,2,0.0,0,11,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,1
447,50.0,0,0,4,7,0,0,0.0,0.0,0,1.0,0.0,2,0.0,1,1,0,2,1,3.0,4,1,0,0,1,0.5,0,4,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0
448,95.0,1,0,7,5,1,0,2.0,0.0,0,3.0,0.0,4,1.0,1,2,1,3,1,3.0,8,1,1,3,3,1.0,0,8,2007,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
449,60.0,0,0,5,5,0,0,0.0,0.0,0,2.0,0.0,3,1.0,1,1,0,3,1,4.5,5,1,0,0,2,1.0,0,9,2007,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2.0,0,0,0,0,0,0,0,1,0,0,0
450,84.05454545454545,1,0,7,6,0,0,0.0,0.0,3,2.0,0.0,2,1.0,0,1,2,4,1,3.0,8,1,2,4,2,1.0,0,5,2008,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
451,85.0,0,0,8,5,1,0,2.0,0.0,2,3.0,0.0,4,1.0,1,2,0,3,1,3.0,7,1,1,4,3,1.0,0,3,2009,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
452,44.0,1,0,7,5,1,0,2.0,0.0,1,3.0,0.0,4,1.0,1,2,0,2,1,3.0,6,1,1,4,2,1.0,0,6,2010,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0
453,51.0,0,0,7,5,0,0,0.0,0.0,0,0.0,0.0,3,0.0,0,2,0,2,2,2.0,8,0,2,3,2,1.0,0,4,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0,0,0,0,0,0,0,0,0,0,0,0
454,65.0,0,0,7,5,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,1,3,1,3.0,6,1,0,0,2,1.0,0,3,2006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
455,74.82222222222222,0,0,8,5,1,0,2.0,0.0,0,3.0,2.0,4,1.0,0,2,1,3,1,3.0,7,1,1,4,2,1.0,0,10,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
456,70.0,0,0,7,5,1,0,2.0,0.0,2,3.0,0.0,4,1.0,1,2,0,3,1,3.0,7,1,1,3,2,1.0,0,8,2009,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
457,65.0,1,0,5,6,0,0,0.0,0.0,0,3.0,0.0,4,1.0,1,1,0,3,1,1.0,6,1,0,0,1,1.0,0,12,2007,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
458,80.0,1,0,8,5,1,0,2.0,0.0,1,3.0,0.0,4,1.0,1,2,1,3,1,3.0,8,1,1,3,2,1.0,0,2,2006,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
459,64.0,0,0,5,7,0,0,0.0,0.0,2,1.0,2.0,4,1.0,1,1,0,2,1,1.0,4,1,0,0,1,1.0,0,12,2007,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0
460,24.0,0,0,6,6,0,1,2.0,0.0,1,2.0,0.0,2,1.0,1,1,1,2,1,3.0,5,1,1,3,2,1.0,0,10,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
461,70.0,0,0,5,6,0,0,0.0,0.0,0,1.0,0.0,1,1.0,1,1,0,3,1,2.0,6,1,0,0,1,1.0,0,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
462,69.0,0,0,6,5,0,0,0.0,0.0,0,1.0,0.0,2,1.0,0,1,1,3,1,2.0,6,1,1,2,2,1.0,0,7,2006,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
463,104.0,1,0,10,6,2,0,4.0,0.0,3,3.0,0.0,4,1.0,0,3,1,4,1,4.5,10,1,2,5,3,1.0,0,1,2007,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
464,40.0,0,0,4,7,0,0,0.0,0.0,0,0.5,0.0,4,0.5,1,1,0,2,1,2.0,5,1,0,0,2,1.0,0,7,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
465,59.0,1,0,7,5,1,0,2.0,0.0,2,0.0,0.0,4,1.0,0,2,1,4,1,3.0,8,1,1,4,2,1.0,0,7,2007,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
466,72.825,1,1,7,5,1,0,2.0,0.0,2,3.0,0.0,3,1.0,1,2,1,3,1,3.0,7,1,1,3,2,1.0,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
467,81.4969696969697,0,0,7,5,1,0,2.0,0.0,0,0.0,0.0,4,1.0,0,2,1,3,1,3.0,8,1,1,3,2,1.0,0,6,2008,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0
468,50.0,0,0,6,5,0,0,2.0,0.0,0,2.0,0.5,2,1.0,1,1,0,2,1,2.0,4,1,0,0,1,1.0,0,2,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0
469,76.0,0,0,5,7,0,0,0.0,0.0,3,2.0,0.0,2,1.0,0,1,0,2,1,2.0,5,1,0,0,1,1.0,0,6,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
470,64.69677419354838,1,0,5,7,0,0,2.0,0.0,2,2.0,0.5,3,1.0,1,1,0,2,1,3.0,5,1,0,0,2,1.0,0,12,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0
